identifier	abstract	specialities
16f289e340289ad2abef6add7e4b6ab030e2b5eef8615828648962bf25d186f6	 La fracture de hanche chez la personne âgée est associée avec une augmentation du handicap et de la mortalité. Les programmes d’intervention précoce accélèrent la période de récupération et réduisent la mortalité. L’intervention des gériatres, avec une responsabilité directe durant la phase aiguë, a démontré un bénéfice optimal, de même que la prise en charge conjointe par un gériatre et un orthopédiste. Le recrutement de patients motivés, capables de marcher avec ou sans aide avant la fracture et indépendamment de leur niveau cognitif, assure le succès de l’intervention et une réduction des coûts. Les interventions les plus efficaces sont celles qui visent une récupération des activités de la vie quotidienne, avec une thérapie occupationnelle et un entraînement musculaire. La correction de l’apport protéique et vitaminique a aussi un effet significatif sur l’évolution du patient en réhabilitation. 	surgery
1b3a37de90290b88d14a955c8357e4f801130215093c39f840bbe0c74ed7b23e	 La Suisse a un taux élevé de mesures de contrainte en comparaison internationale. Outre l’intégration des aspects juridiques, médicaux et économiques, le médecin est questionné sur sa posture de soignant, son rapport à sa mission et à sa conception de la liberté, car la décision entraîne une privation d’un droit fondamental pour son patient. Le placement à des fins d’assistance est une mesure qui reste controversée, mais utile dans certaines situations cliniques. Il nous oblige à une évaluation fine des patients, à estimer leur capacité de discernement et à envisager avec eux et leurs proches d’éventuelles alternatives au traitement sous contrainte. Les directives anticipées et les plans conjoints de crise apparaissent comme des outils de promotion de l’autonomie des patients et de diminution des mesures coercitives. 	psychology
4a88ece4f8de3cd991af372658ed791858ce126bd3eb357b0e7d4ba233b4da2d	 Influence de la mécanique des fluides sur la formation des métastases. La suite d’évènements menant à l’apparition de métastases est appelée « cascade métastatique ». L’étude récente de la composante biomécanique de cette cascade a révélé le rôle central des liquides biologiques dans la dissémination métastatique. Tout en participant au transport des cellules tumorales circulantes et des facteurs qu’elles sécrètent, ces liquides circulants influencent cette cascade par les forces mécaniques qu’ils génèrent. Les propriétés hémodynamiques et les contraintes topologiques de l’architecture vasculaire contrôlent la formation de niches métastatiques et le potentiel métastatique des cellules tumorales. 	physiology|chemistry
2a8201567d2ee10f42a0fe9adbff17bd52a3a03f92e09cb00f4cb166cf3c630e	 Dans l'adolescence il y a plusieurs problèmes gynécologiques, qui se présentent différentes que chez les femmes adultes. Ce sont plutôt les saignements menstruels forts et la dysménorrhée influente le quotidien. Les jeunes filles n'en parlent pas d'elles mêmes, ne savent pas encore ce qui est normal. Les tumeurs malignes du sein sont rares, il s'agit surtout des fibroadénomes ou des kystes. Avec la progression de l'obésité dans l'enfance le risque pour le syndrome des ovaries polykystique augmente. Celui-ci peut influencer la fertilité. Le conseil de la contraception chez les adolescentes est un défi: Il est très important de prendre en considération les adolescentes avec les maladies chroniques et handicaps. A part des grossesses non désirées les jeunes filles ont un risque plus grand de contracter des infections sexuellement transmissibles. Il faut les encourager à l'utilisation du préservatif e a faire les vaccins de HPV et hépatite B. Le premier prélèvement de cancer commence a l'âge de 21 ans. Les jeunes filles avec des risques particuliers (activité sexuelle précoce, immunodéficience) ont besoin d'un screening avancé individuel. 	psychology
b5a7c95d087d8e865ab1e1d3e379ea3848dd3fbb0c74ef35d2fa8aa552ab1418	 La neurostimulation du nerf hypoglosse est un nouveau traitement alternatif à la CPAP (Continuous Positive Airway Pressure: ventilation en pression positive continue) pour les patients présentant un SAOS (syndrome d’apnées obstructives du sommeil) de stade modéré à sévère avec une obstruction pharyngée antéro-postérieure, objectivée lors d’un examen endoscopique en sommeil induit (DISE). L’implantation du dispositif et le suivi sont réalisés au CHUV grâce à une étroite collaboration entre l’Unité SAOS-ronchopathie, la division de chirurgie maxillo-faciale et dentaire et le Centre d’investigation et de recherche sur le sommeil (CIRS). Dans cet article, nous présentons la technique, ses indications ainsi que les résultats à travers une revue de la littérature récente sur cette technologie qui est pratiquée depuis maintenant cinq ans, principalement aux Etats-Unis et en Europe. 	physiology
553560369ad2dce9dfcf91e038c1a3f8c2280579de67f18214b25aa11bca82ba	 La casse des cheveux d’origine Africaine est le plus souvent associées à des pratiques cosmétiques telles que le tressage et les extensions de cheveux, à la fois pour les cheveux traités chimiquement et les cheveux naturels. Ces pratiques cosmétiques sont également fréquemment associées à une alopécie de traction, comme le relatent les études cliniques. Cependant, il existe peu ou pas de données scientifiques quantitatives sur l’impact de ce type de pratiques, y compris le peignage, sur les dommages internes et de surface des cheveux d’origine africaine. MÉTHODES: Des techniques qualitatives et quantitatives, comme la microscopie électronique à balayage (MEB), la cohésion cuticulaire et des tests de traction, ont été utilisés pour déterminer les effets du tressage sur l'intégrité des cheveux de deux groupes de 15 femmes Africaines (à Johannesburg, Afrique du Sud) : un premier groupe de femmes pratiquant un tressage fréquent et un autre groupe un tressage occasionnel. Le groupe des tresseurs fréquents correspond à des femmes qui pratiquent le tressage plus de 8 fois par an, tandis que les tresseurs occasionnels limitent généralement le tressage à seulement deux fois par an. La gravité de l'alopécie de traction a été également quantifiée dans les deux groupes à l'aide du système standard de notation de l'alopécie tractionnelle. Parallèlement, à titre de comparaison, les dommages de surface ont été également évalués sur des cheveux d’origine Africaine naturellement bouclés, non tressés, mais qui ont subi un peignage répété. RÉSULTATS: Toutes les mesures ont montré une relation entre les dommages de surface et internes de la fibre et la fréquence de tressage. Les tresseurs fréquents ont des cheveux plus fins, avec un endommagement plus important de la cuticule, comme le montrent les évaluations MEB et la cohésion cuticulaire. Les cheveux sont également significativement plus fragiles (p <0,05), comme le montrent les tests de traction. De plus, ces femmes ont également des scores d'alopécie de traction plus élevés. Dans le cas spécifique du peignage répété, une tendance linéaire a été observée entre les dommages en surface de la fibre capillaire et le nombre de coups de peigne. On peut également noter que l’endommagement de la cuticule causé par 480 coups de peigne est plus important que celui causé par des tressages fréquents. Les tressages et peignages fréquents endommagent les cheveux naturels d’origine Africaine. La quantification des dommages causés par différentes pratiques cosmétiques met en évidence le besoin de développer des produits qui pourraient aider à atténuer les dommages liés à des pratiques spécifiques. Le niveau de dommage et la perte de cheveux pourraient également être minimisés par un apprentissage de meilleures pratiques de tressage pour protéger la fibre et éviter la diminution des follicules pileux causée par des coiffures qui entrainent un forte traction sur la fibre. 	etiology
fcecd737876f1cad932f12f9b13dcd58b3dfb4a54d43e05276f74389f414dcdb	 Infection sars-cov-2 : attention aux signes neurologiques ! Le Covid-19 est une maladie aiguë virale très contagieuse due à un nouveau coronavirus, le SARS-CoV-2. Elle est apparue en décembre 2019 en Chine et s’est propagée rapidement, touchant plus de 2,5 millions de personnes, avec plus de 177 000 décès à travers le monde à ce jour. Parmi la diversité des atteintes décrites dans cette pathologie, une a longtemps été ignorée : l’atteinte neurologique. Pourtant, elle pourrait être le signe d’une forme sévère de Covid-19. 	virology
dd27bece4a26729c68f431c49d02a7732ead09259aab9f3979d27c05323d104c	 Les candidats à une greffe du foie sont sélectionnés au moyen d’une évaluation standardisée. On dispose de peu de données au sujet de la fréquence et des motifs des refus de transplantation consécutifs à cette évaluation. Une analyse pourrait faire la lumière sur l’utilité de l’évaluation à court terme. Nous avons voulu décrire la fréquence de ces refus et les raisons pour lesquelles des adultes adressés pour consultation se voient refuser la greffe. Nous avons étudié tous les candidats à la greffe suivis prospectivement dans 1 seul centre et à qui, après évaluation, la greffe du foie a été refusée. Les critères d’inclusion étaient l’âge de 18 ans et plus et les résultats de l’évaluation standard en vue de la greffe du foie sur une période de 3 ans. Les patients étaient exclus s’ils avaient déjà subi une évaluation ou une greffe du foie au cours de la période de l’étude. Les données démographiques et cliniques de départ, de même que les raisons de l’exclusion des candidats ont été consignées. En tout, 337 patients ont subi leur première évaluation en vue d’une greffe du foie au cours de la période de l’étude; 166 (49,3 %) répondaient aux critères d’inclusion. L’âge moyen était de 55,4 ans et 106 (63,9 %) étaient des hommes. Les 3 raisons les plus souvent invoquées pour refuser l’accès à la greffe chez ces candidats étaient qu’ils étaient suffisamment bien ( n = 82, 49,4 %), qu’ils présentaient des comorbidités et(ou) qu'ils devaient améliorer leur état de santé ( n = 43, 25,9 %) ou qu’il leur fallait une cure de désintoxication ( n = 28, 16,9 %). De nombreux patients, soit près de la moitié de la cohorte, ont été jugés mauvais candidats à la greffe après l’évaluation. Il serait possible de reconnaître les patients qui sont mauvais candidats à la greffe en faisant un dépistage plus précis avant même d’aller de l’avant avec l’évaluation standard, qui draine d’importantes ressources. Toutefois, l’évaluation a probablement des répercussions positives imprévues sur le soin des patients. 	surgery
3d6976ecf40065cc37a5a82f800854b37080c83dcc2d6df435152d6587e162e1	 Les antiviraux à action directe (AAD) hautement efficaces pour le traitement de l'hépatite C sont largement inaccessibles en Afrique subsaharienne. Les données sur la faisabilité du traitement et les résultats en milieu clinique sont limités. Nous avons évalué la faisabilité d'atteindre un taux de guérison élevé (≥90%) avec les AAD dans six cliniques de gastro-entérologie au Cameroun. MÉTHODES: Les patients atteints d'une infection chronique par le virus de l'hépatite C (VHC) ont été traités pendant 12 ou 24 semaines avec le ledipasvir/sofosbuvir, le ledipasvir/sofosbuvir/ribavirine ou le sofosbuvir/ribavirine, selon le stade de la maladie du foie et le génotype du VHC. Le taux de guérison a été défini comme la proportion de patients présentant une réponse virologique soutenue 12 semaines après la fin du traitement (SVR12) parmi tous les patients ayant terminé le traitement. RÉSULTATS: Nous avons identifié 190 patients positifs pour l'ARN du VHC entre septembre 2017 et août 2018, dont 161 (84,7%) ont commencé le traitement. 105 (65,2%) étaient des femmes, l'âge médian était de 61,3 ans [IQR = 55,9-66,9] et 11 (6,8%) étaient positifs pour le VIH. L'ARN plasmatique médian était de 6,0 log 10 UI/mL [IQR = 5,6-6,4]. Les génotypes du VHC identifiés étaient 1 (34,8%), 2 (13,7%), 4 (50,9%), 1 et 4 (0,6%); 46 (28,6%) souches provenant de 160 infections à génotype unique n'étaient pas sous-typables. Sur 158 patients ayant terminé le traitement, 152 (96,2%, IC95%: 91,9-98,6%) ont atteint la RVS12. Six patients n'ont pas atteint la RVS12: cinq portaient le VHC avec des mutations de résistance NS5A et un avec des mutations de résistance NS5B. Trois patients sont décédés avant et deux après la fin du traitement. Les événements indésirables les plus courants étaient l'asthénie (12,0%), les céphalées (11,4%) et les étourdissements (18,9%). Des taux élevés de guérison de l'hépatite C avec les AAD sont réalisables dans les milieux cliniques du Cameroun. Cependant, l'accessibilité et la fourniture du dépistage, le diagnostic, du traitement, de la surveillance et des soins du VHC devraient être adressés pour une mise en œuvre à grande échelle. 	genetics|virology
7ea6a0a277b546a8c3d87fa3ff4fd8508a5b1388c09eb3533d283f931934fc07	 L’objectif de cette étude est d’évaluer l’utilisation d’une perceuse de moelle osseuse pour la trépanation du sinus frontal et l’injection de crème antifungique chez le chien. Les résultats sont comparés à la trépanation du sinus par une technique chirurgicale classique. Les sinus frontaux de 11 têtes de cadavres de chiens ont été trépanés, en utilisant une perceuse pour moelle osseuse ou un trépan chirurgical. La durée de la procédure avec chaque technique est comparée. Les sinus frontaux sont examinés par tomodensitométrie avant et après injection de crème antifungique, afin de noter de potentielles lésions iatrogéniques, d’évaluer le degré de remplissage du sinus frontal pour chaque technique, et d’apprécier la diffusion de la crème dans les cavité nasales pour chaque chien. Le volume moyen des sinus était de 8,8 ml (3,1 à 14,3 ml). La trépanation, le flush et l’injection de crème antifungique étaient significativement plus rapide avec la perceuse médicale. Il n’y avait pas de différence significative entre le remplissage moyen des sinus par la technique médicale (82,7 %) ou chirurgicale (82,4 %) ( P = 0,3). Le remplissage des cavités nasales était qualifié de très bon dans 6 cas sur 11. Une lésion iatrogénique fut constatée dans un cas, avec la technique chirurgicale. Ces résultats semblent montrer qu’une perceuse médicale pour moelle osseuse est facilement utilisable pour trépaner le sinus frontal chez le chien. L’injection de crème dans le sinus frontal par le trocart de la perceuse pour moelle osseuse permet un bon remplissage de la cavité nasale ipsilatérale, et pourrait donc être utilisée dans le cadre du traitement de l’aspergillose canine, dans les cas où un débridement du sinus n’est pas nécessaire.(Traduit par Docteur Serge Messier). 	veterinary|surgery
3ee1d217d617d00b0a3393d1035f13ce4b35055f5f521cf85926b534795ff8c0	 Coccidies parasites du cerf porte-musc (Moschus berezovskii), une espèce en danger en Chine, avec la description de six nouvelles espèces d’Eimeria (Apicomplexa, Eimeriidae). Nous avons examiné 674 échantillons de matières fécales fraîches de cerf porte-musc (Moschus berezovskii Flerov) dans les provinces du Sichuan et du Shaanxi, en Chine, pour les oocystes de coccidies et 65 % étaient infectés par Eimeria spp. Auparavant, seules quatre espèces d’Eimeria étaient connues chez Moschus spp. Nous décrivons ici six nouvelles espèces d’Eimeria. Eimeria aquae n. sp., chez 38 % des cerfs, a des oocystes ovoïdes, 32,0 × 23,0 μm, micropyle (M) et granules polaires (PG) de différentes tailles présents, parfois des résidus d’oocystes (OR) présents; sporocystes ovoïdes, 14,1 × 7,5 μm, avec corps de Stieda (SB) et résidu de sporocyste (SR). Eimeria dolichocystis n. sp., chez 11 % des cerfs; oocystes cylindroïdes, 36,6 × 18,9, avec un M, 1 PG et OR; sporocystes ovoïdes, 13,9 × 7,7, avec SB et SR. Eimeria fengxianensis n. sp., chez 7 % des cerfs; oocystes ovoïdes, 36,3 × 25,2, M et PG présents mais OR absent; sporocystes ovoïdes, 13,9 × 7,3, avec SB et SR. Eimeria helini n. sp. chez 24 % des cerfs; oocystes subsphéroïdaux, 27,0 × 24,1, OR et PG souvent présents, mais M absent; sporocystes ovoïdes, 13,5 × 7,7, avec SB et SR. Eimeria kaii n. sp. chez 26 % des cerfs; oocystes ovoïdes, 33,2 × 20,7, M et PG présents, mais OR absent; sporocystes ovoïdes, 14,4 × 7,5, avec SB et SR. Eimeria oocylindrica n. sp., chez 17 % des cerfs; oocystes cylindroïdes, 36,0 × 21,4, M et 1-2 PG présents mais OR absent; sporocystes ovoïdes, 13,8 × 7,7, avec SB et SR. Eimeria dujiangyanensis n. nom. est proposé pour remplacer E. moschus Sha, Zhang, Cai, Wang & Liu, 1994, homonyme junior de E. moschus Matschoulsky, 1947. 	veterinary|parasitology
b302d98111976d01d6b4008deb6be5ea6d7bd0adb6e4462e175999043cc14455	 Les causes d’avortement chez le bétail sont difficiles à déterminer. Cet article constitue le premier rapport faisant état d’une association entre des avortements survenus chez des bovins et des buffles en Inde et le parasite Neospora caninum. Afin de déterminer la prévalence d’anticorps anti-N. caninum dans 28 élevages ayant présenté des cas d’avortement, 184 animaux provenant de ces élevages (bovins, n = 133 ; buffles domestiques, n = 51) ont été sélectionnés de manière aléatoire et soumis à une analyse sérologique. Une épreuve immuno-enzymatique commerciale de compétition (cELISA) a été utilisée pour la détection d’anticorps vis-à-vis de N. caninum ; la prévalence sérologique était de 10,5 % chez les bovins et de 21,6 % chez les buffles. Une analyse univariée appliquant un modèle de régression logistique a permis de déterminer les facteurs de risque suivants comme étant associés à la présence d’anticorps vis-à-vis de N. caninum : l’espèce (buffle vs bovin) (rapport de cotes ou odds ratio [OR] = 2,33, probabilité calculée [p] = 0,05), le mode d’élimination du foetus et des membranes foetales (rejetées au sol vs incinérées ou enfouies) (OR = 2,63, p = 0,03), et l’origine de l’animal (acheté à l’extérieur vs né dans l’élevage) (OR = 4,69, p = 0,002). L’analyse multivariée a fait apparaître une corrélation significative (valeur de p < 0,05) entre la présence d’anticorps vis-à-vis de Neospora et deux facteurs de risque seulement, à savoir l’achat de l’animal à l’extérieur (OR = 6,15, p = 0,001) et l’espèce bubaline (OR = 3,20, p = 0,01). L’examen histopathologique des tissus d’avortons (bovins, n = 13 ; buffles, n = 8) a révélé la présence de N. caninum sous forme de tachyzoïtes dans le coeur et le foie de trois foetus ; une réaction immunitaire déclenchée par des anticorps polyclonaux anti-N. caninum dans le placenta de l’un des foetus a confirmé ce diagnostic. À la connaissance des auteurs, il s’agit de la première observation rapportée et confirmée en Inde d’avortements dus à la néosporose chez des bovins et des buffles. 	veterinary|parasitology
07514fd735380dc4e55c35e0af2f4ffc4717194973d210a4b625e785d7d0cd7b	 Depuis la description en 2015 du récepteur MRGPRX2 sur les mastocytes, responsable des pseudo-allergies, nos connaissances concernant ce type de réaction médicamenteuse ressemblant à une allergie ne cessent d’augmenter, tout comme la liste de ­médicaments qui pourraient induire ce type de réaction. Con­trairement aux réactions IgE-médiées, les réactions pseudo-­allergiques sont dose-dépendantes et prévisibles, et pourraient être prévenues, en cas de nouvelle administration du médi­cament incriminé, simplement par réduction de la dose ou de la vitesse d’administration. Malheureusement, nous ne disposons pas encore d’outils en clinique permettant de les diagnostiquer. Cette revue de la littérature résume les découvertes des quatre dernières années, qui remettent beaucoup de dogmes en ­question. 	genetics
8e4acdce2a78a91b55087512721707e8fd4b6390f9931598cc06d0092f22f7ac	 Dans ce travail, on étudie la fertilité chez de brebis de race Lacaune lait après une synchronisation des chaleurs de courte et de longue durée au moyen d'un pessaire intra vaginal à la progestérone. Pour cela, 108 brebis Lacaune lait ont été traitées pendant 12 jours (groupe L, n = 60) ou 6 jours (groupe K, N = 48) avec un pessaire vaginal Eazi-breed™ CIDR® G (Pfizer Animal Health, Zürich) en combinaison avec 500 IE d'eCG (groupe L) respectivement 500 IE d'eCG et 125 μg de Cloprostenol (groupe K) au moment du retrait du pessaire. Par la suite, les brebis ont été détenues pendant 60 jours avec des béliers, les chaleurs ont été relevées ainsi que la fertilité après l'agnelage. Le taux sanguin de progestérone a été mesuré lors de la mise en place et du retrait du pessaire ainsi que 14 jours plus tard. Les résultats montrent que ni le traitement ni le nombre de gestations antérieures n'avaient d'influence sur le taux de chaleurs (groupe L 91.7 %, groupe K 93.8 %, brebis nulli- et pluripares 96.9 % respectivement 90.8 %). Les brebis du groupe L montraient, un taux de mise bas tendentiellement meilleur lors du premier cycle et au total significativement plus haut (P < 0.05) que celles du groupe K (71.7 % par rapport à. 60.4 % et 83.3 % par rapport à 72.9 %). Les pluripares avaient, lors du premier cycle et en général, des taux de mise-bas plus élevés que les nullipares (75.0 % contre 46.9 % respectivement 92.1 % contre 46.9 %, P < 0.05) ainsi qu'un nombre d'agneaux plus élevé par brebis synchronisée (1.4 ± 1.0 contre 0.9 ± 1.1 respectivement 1.7 ± 0.8 contre 0.9 ± 1.1, P < 0.05). Quatorze jours après le retrait du pessaire, les taux de progestérone étaient plus élevés dans le groupe L que dans le groupe K (7.7 ± 4.3 contre 5.6 ± 2.7 ng/mL) aussi bien chez les nulli- que chez les pluripares (9.1 ± 5.6 contre 5.7 ± 2.1 ng/mL). En résumé on constate que le taux de mise-bas était meilleur après un traitement long qu'après un traitement court et que les brebis nullipares étaient moins adaptées à la synchronisation des chaleurs hors de la saison de reproduction. 	veterinary|physiology
8725fa2d8bb66582686b5bfbda2e73a6b2e9e7ec0746121ede5cc96119a3ab36	 L’écologie de l’environnement précoce - comprenant diversité microbienne, nutrition, nature, interactions sociales et totalité des expositions du large « exposome » - a des implications tout au long de la vie pour tous les aspects de la santé et de la résilience. En particulier, l’émergence de « la science du microbiome » fournit de nouvelles preuves pour les relations vitales entre biodiversité et santé à tous les niveaux. De nouvelles perspectives d’interdépendance écologique connectent la santé personnelle et planétaire ; la crise de la santé humaine ne peut être séparée des écosystèmes économique, politique et social à moins de mener à la dysbiose (de son origine étymologique « vie en péril ») à tous les niveaux. Les changements indésirables de l’écologie à grande échelle - systèmes alimentaires, comportement de style de vie, désavantages socio-économiques et dégradation environnementale - impactent tous les systèmes microbiens siégeant à la base de tous les écosystèmes. En particulier, les changements de fonction et de composition du microbiome associé à l’homme ont été impliqués dans l’augmentation de la charge globale des maladies non transmissibles (NCDs), exacerbant l’inflammation et la dérégulation du métabolisme à travers de multiples voies au cours de la vie. Cette « dérive de dysbiose » (dérives indésirables de l’écologie à tous les niveaux) sous-estime le besoin des approches écologiques objectivant la restauration symbiose, balance et mutualisme. Alors que des stratégies supplémentaires sont prometteuses (ex : probiotiques, prébiotiques), il est essentiel de focaliser sur des facteurs en amont impliqués dans la dysbiose, comprenant : santé d’environnements plus larges, style de vie, nature de la parenté, et pratiques sociales, qui peuvent faciliter ou inhiber la dérive de dysbiose. Ceci appel aussi des approches qui ne définissent pas seulement ces interconnections mais aussi capitalisent sur elles pur créer des solutions nouvelles, collaboratives et mutualistes pour nos vastes défis globaux interdépendants. 	veterinary
bb100533c3812c11195d129fcfd9bfc80e7a06eb5bc736adf75db779e298bb17	 Etudier la morbidité de Schistosoma haematobium chez les enfants d'âge préscolaire infectés et établir sa charge de morbidité. MÉTHODOLOGIE: Les enfants d'âge préscolaire (1 à 5 ans) qui avaient toujours résidents de la zone d'étude et qui n'avaient pas d'autres infections ont été inclus dans l'étude. Les participants ont subi un examen physique avec des cliniciens en aveugle sur leur état d'infection. Le diagnostic de S. haematobium a été effectué par filtration d'urine. RÉSULTATS: La prévalence de S. haematobium était de 35,1% (146/416). Les caractéristiques cliniques observées chez les patients infectés par S. haematobium étaient: respiration sifflante (facteur attribuable à la morbidité (FA = 93,9%), hématurie (FA = 92,6%), ascite (FA = 91,5%), atopie (FA = 76,9%), lymphadénopathie inguinale (FA = 68,4%), retard de croissance ( AF = 38,2), malnutrition (MUAC) (AF = 20%) et poids pour les échelles de taille (AF = 5%). Les enfants infectés par S. haematobium présentaient un rapport de cotes plus élevé de présenter une lymphadénopathie inguinale (AOR) = 99,2 ; (IC95%: 24,2 à 854,5), respiration sifflante dans la poitrine (AOR = 35,4 ; IC95%: 15,3 à 94,2), abdomen distendu avec ascite (AOR = 23,9 ; IC95%: 11,4 à 54), hématurie (AOR = 12,6 ; IC95%: 11,6 à 14,1), antécédents d'atopie (AOR = 5,6 ; IC95%: 1,85 à 20,2), malnutrition (AOR = 2,3 ; IC95%: 1,4 à 3,2) et retard de croissance (AOR = 1,9 ; IC95%: 1,1 à 2,7). L'étude est nouvelle car elle démontre pour la première fois des marqueurs cliniques de morbidité associés à une infection à S. haematobium chez des enfants d'âge préscolaire. En outre, l'étude ajoute des données scientifiques à l'appel à l'inclusion des enfants d'âge préscolaire dans les programmes de lutte contre la schistosomiase. Ces marqueurs de morbidité mettent en évidence la nécessité d'un diagnostic précoce et d'un dépistage de S. haematobium chez les enfants d'âge préscolaire. 	etiology
230c8ec27705cb756be5a10fc136a086947479006b9a7ef98315d30fe9db041d	 Le réseau cérébral par défaut est un ensemble de régions spontanément actives pendant les moments de repos. Le réseau est également actif lors de tâches dirigées qui demandent aux participants de se remémorer des événements anciens ou d'imaginer des événements à venir. Une des hypothèses est que le réseau facilite la construction de modèles mentaux (simulations) pouvant s'adapter à de nombreux contextes. La responsabilité éventuelle d'une interruption de ce réseau par défaut dans la maladie a été étudiée au cours de recherches poussées. Si cette hypothèse est intéressante, elle présente un problème spécifique car la mesure précise de l'activité du réseau par défaut est limitée par des facteurs d'erreur comme la compliance des patients ou leur difficulté à maintenir une position stable de la tête. Cependant, d'après des résultats récents passionnants, une dysfonction des interactions entre des systèmes de contrôle frontopariétaux et le réseau par défaut participe à la psychose. La psychose pourrait être une perturbation d'un réseau se manifestant par une désorganisation de la pensée, en partie parce que le fragile équilibre entre le réseau par défaut et des systèmes cérébraux rivaux est rompu. 	psychology|physiology
9f6c9100289ab42368c7cbb74389640faaa560d13d65a4702b43ff4a38d22e6e	 Les probiotiques constituent de nos jours une grande industrie alimentaire et pharmaceutique. Les plus utilisés sont des Lactobacillus spp, les Bifidobacterium spp., des souches d’ Enterococcus spp., de Streptococcus spp. et des levures comme les Saccharomyces spp. La colite à Clostridioides difficile et les diarrhées dues aux antibiotiques sont des indications reconnues, mais les probiotiques sont aussi proposés comme adjuvants pour des syndromes atopiques, des maladies autoimmunes, la prévention et le traitement de l’obésité, du diabète et de la mucoviscidose, où la dysbiose joue un rôle important. Néanmoins, leur utilisation reste débattue en raison du manque de données puissantes prouvant leur efficacité et d’effets indésirables sous-estimés et mal étudiés. 	microbiology
72f8f9e27b2d570ae8e0d50540a103ff6c3d5915afaef188efdb895d35b38dba	 Bien que la majorité des cancers hépatocellulaires primaires (CHC) soient attribuables aux hépatites virales chroniques et qu'ils puissent être évités en grande partie, ces cancers restent une des principales causes de mortalité liée au cancer partout où l'hépatite B chronique est endémique. De nombreux CHC pourraient être évités par une sensibilisation et une connaissance accrues de l'hépatite B, l'optimisation du suivi des hépatites B chroniques et l'utilisation de traitements antiviraux – mais il existe des lacunes dans la mise en œuvre de ces stratégies. Le programme «B Positive», basé à Sydney en Australie, est conçu pour améliorer l'état de santé lié à l'hépatite B chez les immigrants venus de pays où l'hépatite B est endémique. Le programme offre des informations sur le dépistage de la maladie, la vaccination et les options de traitement, ainsi qu'un accès optimisé aux soins. Le programme «B Positive» a été élaboré par modélisation économique. Le programme offre un enseignement sur l'hépatite B chronique culturellement adapté pour cibler les communautés et leurs professionnels de santé, et un suivi régulier via un registre de cas basé sur la population. Puisque les coûts de dépistage et de suivi de l'hépatite B chronique sont relativement faibles et que moins d'un malade sur quatre peut avoir besoin de médicaments antiviraux, l'optimisation de l'accès au traitement semble être une option de gestion appropriée et rentable. L'identification des cas, leur triage précis et l'utilisation judicieuse des médicaments antiviraux s'appuient sur un effectif de santé informé et éduqué. L'établissement de liens de confiance avec les communautés est un processus long. Par conséquent, il n'est pas justifié de retarder la mise en œuvre de programmes de lutte contre l'hépatite B chronique jusqu’à ce que les médicaments antiviraux deviennent plus abordables. 	virology
6be78111beff46701e9544b4ba75c1006f45988d13bf38627bcf90791cfe5446	 Traitement antithrombotique de la fibrillation atriale. La fibrillation atriale est associée à un sur risque d'accident thromboembolique. Le score CHADS2VASC2 permet d'identifier un sous groupe de patients à très faible risque thromboembolique (CHADS2VASC2 = 0 chez l'homme et = 1 chez la femme) chez qui une anticoagulation ne doit pas être initiée. Une anticoagulation (préférentiellement par nouveaux anticoagulants oraux) est recommandée en cas de risque significatif (CHADSVASC  2 chez l'homme et  3 chez la femme), mais peut être initié lorsque le CHADSVASC  1 chez l'homme et  2 chez la femme, en l'absence de risque hémorragique majeur. Le risque hémorragique doit être évalué lors de l'introduction d'un tel traitement et au cours du suivi. Actuellement, le caractère clinique de la FA (paroxystique ou permanente) ne doit pas conditionner l’indication de la prévention du risque thromboembolique. Aucune place pour l'antiagrégation plaquettaire. 	etiology
56b19acbe6628346f2689cd4d6a6fd1eace8851b03332ad16cff0999ba936033	 RésuméConstatations échographiques Doppler transcrâniennes pour la méningoencéphalite granulomateuse chez les chiens de petite race. La méningoencéphalite granulomateuse (MEG) est une maladie inflammatoire aiguë, progressive et souvent mortelle du système nerveux central qui touche surtout les chiens de petite race. Un diagnostic définitif de MEG peut seulement être obtenu par un examen histopathologique des échantillons recueillis après la mort. Cette étude rétrospective décrit les constatations d’une échographie Doppler transcrânienne (EDT) chez les chiens avec une histopathologie clinique confirmée de MEG. Onze chiens ont été sélectionnés pour cette étude. Les constatations échographiques en mode-B ont démontré une échogénécité diffuse réduite du parenchyme du cerveau chez 9 chiens, une ventriculomégalie chez 8 chiens, une atrophie du cerveau chez 4 chiens et des lésions focales hyperéchogènes chez 6 chiens. Une imagerie Doppler en couleur a révélé des vaisseaux plus évidents du cercle artériel chez 10 chiens. L’examen spectral Doppler a été réalisé chez 10 chiens pour détecter les 6 artères cérébrales majeures d’intérêt. L’examen a montré des valeurs d’indice de résistivité (IR) normales et hautes dans les artères indiquées. Les constatations de l’EDT étaient conformes à celles de la pathologie trouvées à l’examen postmortem.(Traduit par Isabelle Vallières). 	genetics|veterinary
