identifier	abstract	specialities
c7c5784fed62cf6385da9868c3aa26314af5ed1f79c08ec7b5959b8461a242bc	 L’objectif de cet étude a été l’évaluation des effets de l’utilisation de la tulathromycine comme traitement metaphylactique contre le syndrome «Bovine Respiratory Disease» (BRD) sur les paramètres du liquide ruminal chez les veaux d’engraissement en un élevage intensif. Cent veaux de boucherie ont été divisés en deux groups juste après la stabulation: 50 animaux ont reçu le traitement metaphylactique contre le BRD (group traité; 2,5 mg/kg PC de tulathromycine) et 50 animaux ont reçu un traitement placebo (group control). Les échantillons de liquide ruminal ont été prélevés sur chaque animal par ruminocentèse en trois moments : le premier jour (T1), 8 jours (T8) et 15 jours (T15) après le traitement. Le pH du rumen a été déterminé sur le liquide ruminal en utilisant un pH-mètre portable. Les acides gras volatiles totaux (AGV totaux) ont été évalués par chromatographie liquide à haute performance (CLHP). Tous les animaux ont étés pesés singulièrement au T1 et au T15. Les effets statistiquement significatifs du traitement (group traité versus group control) et du temps (T1, T8 et T15) sur les paramètres du liquide ruminal et sur le poids corporel ont été déterminés en appliquant l’analyse de la variance à deux facteurs (ANOVA). Pendant toutes les périodes d’étude aucun animal a montré de signes cliniques de BRD ou d’autres maladies. Différences statistiquement significatives ( P < 0,05) ont étés trouvées entre le group traité et le group control en ce qui concerne les valeurs moyennes du pH ruminal (6,02 versus 5,89) e des AGV totaux (5,84 versus 5,13) 8 jours après le traitement. Le group traité a montré une augmentation moyenne de 8,6 kg du gain de poids (Δ) (P < 0,05). Les tendances des valeurs du pH ruminal et des AGV totaux suggèrent un effet de la tulathromycine comme traitement metaphylactique contre la BRD sur la modulation de la fermentation ruminal, surtout 8 jours après l’administration.(Traduit par les auteurs). 	pharmacology|chemistry
48209aae41706ac7251ca984419a83b3589a01765c19329d7b4b77cb38befe15	 Nous avons évalué le potentiel immunogène et protecteur d’un vaccin recombinant VapA/oligodéoxynucléotide CpG (ODN) 2395 chez des poulains nouveau-nés soumis à une infection défi par Rhodococcus equi. Les poulains ( n = 8) étaient vaccinés par voie intramusculaire aux jours 1 et 15 de l’étude; les poulains témoins ( n = 7) ont reçu une injection d’une solution de saline tamponnée (PBS). Tous les poulains ont été challengés par administration intra-bronchique de 5 × 10 6 R. equi 103+ au jour 29. Des lavages broncho-alvéolaires (LBA) ont été effectués aux jours 15, 29 et 36 et on détermina le nombre total de cellules, un dénombrement cellulaire différentiel, la prolifération des cellules rVapA stimulées et l’expression d’ARNm de l’interféron (IFN)-γ. Un examen clinique, des comptages cellulaires sanguins complets, une analyse sérologique pour détecter les anticorps spécifiques contre VapA, et une culture d’écouvillons nasal et fécal ont été effectués aux jours 1, 15, 29, 36, 43 et 50. Les poulains ont été euthanasiés au jour 50 et la sévérité de la pneumonie notée sur une échelle de 4 points. La vaccination a causé une augmentation significative de la production d’immunoglobulines (Ig) spécifiquement dirigées contre VapA, les quantités totales d’IgG et d’IgG(T) ayant augmentées au jour 15. L’expression d’ARNm de l’IFN-γ spécifique au VapA par les cellules des LBA était augmentée chez les poulains vaccinés suite au challenge. Aucune différence ne fut notée dans les pointages de sévérité des lésions pulmonaires lors des examens post-mortem. Deux poulains excrétaient du R. equi virulent dans leurs fèces; toutefois, l’analyse par réaction d’amplification en chaîne par la polymérase (PCR) a démontré que ces isolats étaient différents de la souche utilisée pour le challenge.(Traduit par Docteur Serge Messier). 	genetics|microbiology|veterinary|immunology|chemistry
c6d2f11b39d0f704e13122b69535bb9723de74cfd82358880b0917e84a2b6fc2	 Les objectifs de cette étude étaient de déterminer la prévalence de Salmonella, les tendances, les sérovars principaux, et leurs regroupements à partir d’échantillons de duvet, dans des poulaillers en Ontario entre 1998 et 2008. Une modélisation par régression logistique à niveaux multiples avec des effets aléatoires pour le poulailler et la visite (journée à laquelle les échantillons ont été prélevés d’un poulailler) a été utilisée pour identifier les facteurs [type de reproducteur, année (tendance), et saison] associés avec la prévalence de Salmonella et un test de détection de regroupement a été utilisé pour identifier les regroupements de sérovars communs. La prévalence de Salmonella dans les échantillons de duvet durant la période était de 8,7 % chez les reproducteurs de poulets à griller, 3,1 % chez les reproducteurs de pondeuses, 13,2 % chez les reproducteurs de dindons, et de 11,9 % chez les reproducteurs d’autres types de volaille, tel que les canards, les oies, les cailles, les perdrix et les faisans. Une tendance générale à la hausse de la prévalence de Salmonella était notée chez les reproducteurs de poulets à griller ainsi que chez les reproducteurs des autres types de volaille, alors qu’une tendance à la baisse était notée chez les reproducteurs des pondeuses. Les quatre sérovars les plus fréquemment identifiés étaient Salmonella Kentucky, Heidelberg, Enteritidis et Senftenberg chez les reproducteurs de poulets à griller; Salmonella Heidelberg, Senftenberg, Braenderup et Typhimurium chez les reproducteurs de pondeuses; Salmonella Senftenberg, Heidelberg, Saintpaul et Montevideo chez les reproducteurs de dindons, et Salmonella Enteritidis, Thompson, Typhimurium et Heidelberg chez les reproducteurs des autres types de volaille. Des regroupements temporels ont été identifiés pour 12 des 13 sérovars examinés chez les reproducteurs de poulets à griller, et 4 des 4 sérovars retrouvés chez les reproducteurs des autres types de volaille. L’effet saisonnier variait selon l’année avec la probabilité la plus élevée d’isoler Salmonella en été, suivi de l’automne. Les composantes de la variance suggéraient que les mesures de maîtrise devraient être dirigées vers le poulailler et les visites d’échantillonnage. Des études supplémentaires sont nécessaires afin d’identifier les facteurs de risque pour Salmonella dans les couvoirs des reproducteurs de poulets à griller, des reproducteurs de dindons et des reproducteurs des autres types de volaille afin d’implémenter les mesures nécessaires pour maîtriser l’infection.(Traduit par Docteur Serge Messier). 	microbiology
7b471419f40d6fa2d0d0567e1a2bcf74a3ed5fdbd0f80483391f7afede62bc0d	 Les infections asymptomatiques par Cryptosporidium chez les brebis et les agneaux sont une source de contamination environnementale par les génotypes zoonotiques de Cryptosporidium parvum. Les parasites protozoaires du genre Cryptosporidium provoquent une cryptosporidiose sévère chez les agneaux nouveau-nés. Cependant, des infections asymptomatiques surviennent aussi fréquemment chez les agneaux et les brebis. Chez les ovins, les espèces de Cryptosporidium les plus couramment détectées sont C. ubiquitum, C. xiaoi et C. parvum. En raison d’un manque d’informations pertinentes sur ces infections en France, nous avons enquêté sur la situation de cinq élevages ovins laitiers des Pyrénées-Atlantiques en décembre 2017. Des échantillons fécaux individuels ont été collectés sur 79 agnelles (5 à 17 jours) et leurs mères (72 brebis). Les oocystes ont été criblés en utilisant une coloration Heine avant et après concentration par la technique de Bailenger. L’identification et le génotypage des espèces de Cryptosporidium ont été réalisés à l’aide de la PCR en temps réel et du séquençage du gène gp60. Aucun cas de cryptosporidiose clinique n’a été observé chez les 79 agneaux. Au microscope, les oocystes de Cryptosporidium spp. n’ont été observés que chez un agneau dans une ferme (prévalence 1,3 %) et chez une brebis dans une autre ferme (prévalence 1,4 %). En revanche, de l’ADN de Cryptosporidium spp. a été détecté chez 17 brebis (prévalence allant de 10,5 % à 50 % selon les fermes) et chez 36 agneaux (prévalence variant de 0 % à 77,8 % selon les fermes). Seuls les génotypes zoonotiques de Cryptosporidium parvum IId et IIa ont été identifiés lorsque le génotypage était possible. Cryptosporidium ubiquitum et C. xiaoi ont été détectés respectivement dans une et trois fermes. Nous concluons que les jeunes agneaux en bonne santé et leurs mères, autour de l’agnelage, pourraient être une source de contamination environnementale par les oocystes. 	genetics|parasitology
3994e54d947fc94685f6d132e31909f8544aa947751f7bcfc949d62b42dd3812	 En traumatologie, l'accès rapide à la chirurgie orthopédique est essentiel pour l'obtention de résultats optimaux. La régionalisation de certains types de chirurgie a eu des effets positifs sur l'accès aux soins, leur rapidité et leurs résultats. Nous avons vérifié l'effet qu'a eu la consolidation des soins chirurgicaux orthopédiques dans une région sanitaire canadienne sur les patients qui ont eu recours à la chirurgie pour une fracture de la hanche. Nous avons obtenu les données administratives concernant toutes les consultations dans les services d'urgence régionaux pour des blessures aux membres inférieurs et nous les avons corrélées avec les séjours hospitaliers de janvier 2010 à mars 2013. Nous avons ainsi recensé 1885 chirurgies pour fracture de la hanche. Nous avons utilisé la maîtrise statistique des procédés et le modèle chronologique interrompu et nous avons tenu compte des caractéristiques démographiques et des comorbidités pour évaluer les impacts sur l'accès aux interventions (attente limite de 48 h pour obtenir la chirurgie) et leurs résultats (complications, mortalité perhospitalière à 30 j et durée des séjours). On a noté une augmentation significative de la proportion de patients traités par chirurgie à l'intérieur des délais. Les taux de complications n'ont pas varié, mais il semble y avoir eu une certaine diminution de la mortalité (significative à 6 mois). La durée des séjours a augmenté dans un hôpital qui a connu un accroissement majeur de sa clientèle, témoignant peut-être de difficultés liées à l'afflux de patients. La régionalisation a semblé améliorer l'accès rapide à la chirurgie et pourrait avoir réduit la mortalité. Il faut tenir compte des caractéristiques spécifiques de la présente consolidation (y compris la variation préexistante du rendement interhospitalier et la création de listes de jour à l'hôpital de référence) avant d'interpréter ces conclusions. 	surgery
c186cac7e6dfc1f59bbf466d71b10e692c3415a6a49e876140e47c212fff99eb	 Points de vue des étudiants en médecine et du corps professoral concernant l’enseignement de la médecine dans leur langue maternelle. L’une des questions de politique essentielles qui se pose au moment de la création d’instituts d’enseignement de la médecine concerne la langue dans laquelle la formation sera dispensée. La présente étude analyse les points de vue du corps professoral et des étudiants d’une faculté d’Arabie saoudite concernant la langue utilisée dans l’enseignement de la médecine. Une étude transversale a été réalisée en 2016 auprès d’étudiants en médecine de premier cycle et de membres du corps professoral à temps plein d’une faculté de médecine de Riyad (Arabie saoudite). Chaque participant a rempli un questionnaire auto-administré et validé comportant 28 items. Le nombre total d’étudiants et d’enseignants ayant répondu au questionnaire était respectivement de 468 (76 %) et de 37 (93 %). La majorité des étudiants et des membres du corps professoral reconnaissait que l’enseignement dispensé en anglais permet un meilleur accès à l’information médicale (n = 457, 91 %) et offre davantage de possibilités d’emploi (n = 419, 83 %). Moins de 15 % des étudiants préféraient l’enseignement dispensé en arabe dans la plupart des matières du programme, à l’exception des compétences en communication (n = 131, 28 %) et de l’Examen Clinique Objectif Structuré (ECOS) (n = 119, 26 %). La majorité des étudiants en médecine et des membres du corps professoral privilégiaient l’anglais comme langue d’enseignement de la médecine et estimaient que l’enseignement en arabe ne devait pas constituer un objectif pour l’avenir. 	psychology
ea196bb5969fcd31fb8092af51d356596f16ca7793f509f16d4de080d7567882	 Le champ de la génomique virale et de la bio-informatique connaît actuellement un nouvel essor grâce à la technologie du séquençage à haut débit (SHD), qui permet de séquencer puis d’assembler rapidement un très grand nombre de génomes viraux, à un coût abordable. De surcroît, grâce à la puissance sans précédent des technologies du SHD, il est désormais possible d’analyser la diversité des virus au sein d’un hôte ainsi que la dynamique des quasi-espèces afin d’élucider d’importantes questions biologiques ayant trait à la transmission virale, à la résistance vis-à-vis des vaccins et au passage d’un hôte à l’autre. Le SHD permet également d’identifier rapidement des virus connus ou potentiellement nouveaux dans des échantillons de terrain ou cliniques, ce qui apporte de nouveaux outils pour la découverte des virus et la métagénomique. La bio-informatique joue un rôle central dans le développement des applications du SHD car ce domaine en constante évolution génère des séries de données aussi nombreuses que complexes dont le traitement et l’analyse requièrent en permanence de nouveaux algorithmes et logiciels. Les auteurs font rapidement le point sur les principaux outils de la bio-informatique utilisés dans la recherche sur les génomes viraux, en mettant particulièrement l’accent sur les technologies du SHD et sur leurs applications les plus importantes. Ils décrivent schématiquement les grandes étapes de différents types d’analyse recourant au SHD, depuis le contrôle qualité des lectures brutes jusqu’aux activités telles que l’assemblage de séquences consensus et de novo du génome, l’appel de variants et la métagénomique, et enfin le séquençage d’ARN. 	genetics
b6409ccc8d4949b7737b0640648c713da27fb1d3b2ddfa2e42ef99cfcae1e666	 L’érythème polymorphe (EM), est une dermatose à médiation immune rare chez le chat, théoriquement déclenché par une infection FHV-1 (feline herpesvirus type-1), de la même façon que chez l’homme avec HAEM (human herpesvirus-associated EM). Cet article décrit un chat croisé Persan de 10 ans avec un diagnostic présumé de HAEM. 	veterinary|etiology
289fbb7c98ac925e6f537534fb620269f58d1ab8e640d0bd8cd27affa4472957	 La plastie de rotation peut être utilisée comme alternative à l’amputation quand le traitement conservateur n’est pas possible, par exemple dans le cadre des tumeurs malignes au niveau du genou. Le principe de l’opération consiste à faire pivoter la jambe de 180° après résection du fémur distal et, ainsi, l’articulation de la cheville remplace l’articulation du genou. Cette technique chirurgicale, bien que complexe, permet une exérèse carcinologique satisfaisante, avec un résultat fonctionnel supérieur à celui de l’amputation au-dessus du genou, ainsi qu’une meilleure qualité de vie. En effet, les patients ne développent pas de douleurs fantômes, névromes ou gêne du moignon puisqu’il ne s’agit pas d’une amputation. De plus, ils peuvent contrôler activement leur genou et gardent une proprioception et une sensation d’un contact normal avec le sol. Il en résulte un schéma de démarche coordonné, harmonieux et élégant, similaire à la population normale. Les patients sont plus performants dans leurs activités quotidiennes et sportives. L’inconvénient majeur est l’acceptation psychologique de cet aspect esthétique particulier. 	surgery
7d5bd36a57717e9e628c5df098eca2065e71e1306ca34adf310768bb41555e8a	 L’immunothérapie allergénique (AIT) est le seul moyen supposé capable de changer l’évolution des maladies atopiques. Les chiens semblent avoir peu d’effets secondaires (AEs) comparé à l’homme, une phase d’induction à doses croissantes pourrait être inutile. Décrire l’incidence et les caractéristiques des AEs dus à l’immunothérapie sous cutanée à induction rapide (f-SCIT) comparé à un traitement conventionnel (c-SCIT). Cent chiens traités soit par f-SCIT (Centre 1, 50 chiens) ou c-SCIT (Centre 2, 50 chiens). MATÉRIELS ET MÉTHODES: Une étude contrôle rétrospective évaluant les AEs au cours de l’induction de AIT. Nous avons déterminé l’incidence et le type d’AEs dans chaque groupe SCIT ; nous déterminons aussi les facteurs tels que la guérison spontanée et le besoin de changer les protocoles associés aux AE. RÉSULTATS: Douze des 100 chiens (12%) ont développés des AE attribuables à SCIT au cours de la phase d’induction, avec réaction locale chez un chien et réactions systémiques chez 11 chiens (neuf Grade I, deux Grade II, aucun grades III ou IV). Les chiens traités avec f-SCIT avaient un taux significativement plus élevé d’AEs (11 sur 50; 22%) comparé à ceux recevant c-SCIT (un sur 50; 2%). La plupart des AEs (10 sur 11; 91%) dans le groupe f-SCIT étaient modérés et spontanément contrôlés. La phase d’induction de f-SCIT est simple et la phase de maintenance est atteinte plus rapidement que celle de c-SCIT. Malgré leur taux élevé, la majorité des AEs associés à f-SCIT étaient modérés et auto-résolutifs. Il faut encore déterminer si ce protocole mène à une efficacité clinique plus rapide. 	veterinary
d01b72db97864f2c072a2c2b2463b065552f03c292fe41bf86212c3a50d3304e	 Chez les non-fumeurs qui ne prennent pas d'IEC, les trois causes de toux chronique les plus fréquentes sont les maladies éosinophiles des voies aériennes (asthme ou bronchite à éosinophiles), le Upper-airway-cough syndrome (UACS) et le reflux gastro-oesophagien. Chez les fumeurs il faut penser en plus à la bronchite chronique et la bronchopneumopathie chronique ob­structive (BPCO). Lors d'une radiographie de thorax normale sans anamnèse ni status pour une étiologie plus rare, il convient donc de rechercher systématiquement les pathologies sus-mentionées et de les traiter de façon empirique. 	etiology
7624f1622d7c0a239ce50eb78425cdbfe8edb19152f5d79f323ac38169896a23	 Cette étude visait à établir une méthode prédictive in vitro permettant d’évaluer les propriétés photoprotectrices des écrans solaires à l'aide d'un modèle de peau reconstruite sur toute son épaisseur. MATÉRIELS ET MÉTHODES: Un modèle de peau reconstruite sur toute son épaisseur avec des fibroblastes et des kératinocytes humains isolés à partir de peaux chinoises a été exposé au rayonnement UV quotidien (DUVR). Nous avons examiné la réponse transcriptomique en identifiant les gènes dont l'expression était modulée par le DUVR de façon dépendante à la dose. Nous avons ensuite validé la méthodologie d’évaluation de l'efficacité des formules des différents écrans solaires. RÉSULTATS: Le modèle de peau reconstruite correspondait histologiquement à de la peau humaine, et lors de l'exposition à des DUVR, les fibroblastes et les kératinocytes qui la composaient présentaient des altérations transcriptomiques des voies associées au stress oxydatif, à l'inflammation et au remodelage de la matrice extracellulaire. Lorsque ce modèle a été utilisé pour évaluer la protection solaire, le niveau de protection observé de l'expression génique induite par les UV correspondait aux facteurs de protection cliniques déterminés correspondants et permettait un classement statistique de l'efficacité de la protection solaire. Dans cette étude, nous montrons que la quantification de la modulation génique dans le modèle de peau reconstruite est une approche biologiquement pertinente offrant une sensibilité et une prédictibilité pour évaluer les produits de photoprotection. 	pharmacology
0d10bd66c40d67e955c0bdf36c84f2abcce9000dd2fb3df58e8871d4ef10dd8b	 Le complexe des maladies respiratoires bovines possède une étiologie complexe et implique habituellement une co-infection par plusieurs agents, incluant le virus parainfluenza bovin 3 (BPIV-3), le virus respiratoire syncitial bovin (BRSV) et le coronavirus bovin (BCoV). Traditionnellement, les vaccins ont été testés chez des veaux séronégatifs infectés avec un seul agent cultivé in vitro , présentant souvent peu de maladie, résultant en des sujets non-vaccinés. Afin de contrecarrer le problème potentiel d’atténuation associé à la culture in vitro des virus, des cocktails d’isolats de champs de BPIV-3 et de BCoV furent passés dans des poumons de veaux nouveau-nés privés de colostrum. Les liquides de lavage pulmonaire furent utilisés comme inoculum, seul et en combinaison avec des BRSV passés in vivo , et aérosolisés dans une remorque contenant des veaux Holstein sevrés élevés de manière conventionnelle âgés de 9 semaines ayant des anticorps maternels en déclin mais toujours mesurables. Les veaux ont développé une maladie respiratoire aiguë de sévérité variable. Lors de la nécropsie, il y avait des lésions macroscopiques et histologiques caractéristiques dans le tractus respiratoire, associées immuno-histochimiquement avec BPIV-3, BRSV et BCoV. Le passage in vivo de virus est une alternative à la culture in vitro afin de produire un inoculum permettant de mieux étudier la pathogénie de l’infection et d’évaluer plus rigoureusement et plus pertinemment l’efficacité de vaccins.(Traduit par Docteur Serge Messier). 	veterinary|virology|immunology
d4fc868504e88731a97bc2cb6e6935346fc1198bb43cd0cde2f342e88a64c719	 Une tendance importante dans l’industrie des soins personnels inclut le développement de produits de lavage corporel qui non seulement nettoient la peau sans l’endommager, mais déposent des ingrédients de traitement pour améliorer la fonction de la barrière cutanée. L’objectif de cette étude était de développer des mesures de biomarqueurs cutanés permettant de quantifier les effets du traitement des produits de lavage corporel. MÉTHODES: Nous avons utilisé l’analyse de protéines structurelles (kératine 1,10,11 et involucrine), un facteur hydratant naturel (acide carboxylique de pyrrolidone) et un médiateur inflammatoire (IL-1ra/IL-1a) provenant de disques adhésifs avec cotation de la sécheresse cutanée, mesures de perte d’eau transépidermique (transepidermal water loss, TEWL) et de capacitance pour comparer les effets de l’application directe de vaseline, d’un produit de lavage corporel avec dépôt élevé de vaseline et d’un produit de lavage corporel ordinaire sur la peau sèche des jambes, dans un protocole de traitement de lavage des jambes standard. RÉSULTATS: Le produit de lavage corporel à dépôt élevé et la vaseline avaient des effets positifs sur la fonction de barrière de la couche cornée, comme évalué par l’analyse des biomarqueurs, les mesures biophysiques et la cotation de la peau, comparé au produit de lavage corporel ordinaire. Les résultats indiquent clairement qu’une combinaison de mesures des biomarqueurs et des propriétés biophysiques est efficace pour déterminer les bienfaits pour la peau des produits de lavage corporel hydratants. 	pharmacology
07e43b8f2a8749f9f5e48b23aa08a45e93cc92805834c7bc7b606a8813a923a7	 Évaluation en laboratoire et sur le terrain de deux formulations de Bacillus thuringiensis M-H-14 contre les larves de moustiques en République islamique d’Iran, 2012. En raison de la faible efficacité sur le terrain d’un produit commercial local de Bacillus thuringiensis M-H-14 (Bioflash ® ), une étude a été élaborée pour évaluer son efficacité en laboratoire, en aquarium de verre standard ainsi que dans des conditions de terrain et de semi-terrain à des doses cibles mais aussi à des doses supérieures contre des Anopheles spp. et des Culex spp. à des stades immatures. Aux conditions de laboratoire, les valeurs de la CL 50 pour la poudre mouillable et les formulations en granulés étaient de 227 et 1031 ppm respectivement sur une souche sensible d’An. stephensi. Après l’application de poudre mouillable et de granulés à 56,1 mg/aquarium, les taux de survie des larves exposées à la formulation en granulés étaient de 65,6 % et 54,2 % aux jours 6 et 8 respectivement. Dans les plans d’eau artificiels, la densité larvaire a été réduite, passant à 38,9 %, 39,3 % et 65,1 % à des doses de 2 g/m 2 , 4 g/m 2 et 8 g/m 2 respectivement. Dans les rizières, à une dose de 2 kg/ha, la densité des larves immatures a été réduite, passant à 33,1 % et 28,6 %, sept jours après le traitement. Des recherches supplémentaires sont nécessaires pour expliquer la faible efficacité de ce larvicide. 	microbiology
3f4225526940d07cda5b84e22aab60328df81e3f8641ea117bdc56ccd5b4fffe	 Connaissances et attitudes des dentistes de Téhéran par rapport à l’hépatite B et disposition de ces derniers à traiter des patients déclarant une infection fictive à l'hépatite B. La profession dentaire est à haut risque de contamination par le virus de l'hépatite B et peut jouer un rôle crucial dans la lutte contre la contamination croisée par ce virus. Dans cette présente étude transversale, des méthodes uniques ont été adoptée pour évaluer les connaissances, les attitudes et les comportements des dentistes de Téhéran vis-à-vis du virus de l'hépatite B. Deux patients déclarant une infection fictive par le virus de l'hépatite B ont rendu visite à 300 dentistes spécialistes ou généralistes sur leur lieu d’exercice et ont pris note de leur disposition à les traiter. Dans un deuxième temps, les dentistes ont été interrogés sur leurs connaissances en matière d'hépatite B et leur attitude vis-à-vis des patients infectés par le virus. Le score moyen des dentistes pour les connaissances était de 14,3 (ET 6,9) sur 44 tandis que le score moyen pour l'attitude était de 20,0 (ET 3,6) sur 39. La majorité des dentistes (55,6 %) étaient disposés à traiter un patient infecté par le virus de l'hépatite B, avec ou sans conditions. Certains items concernant l'attitude individuelle étaient corrélés aux items concernant les connaissances relatives à la transmission du virus et sa prévention. La disposition des dentistes à traiter des patients infectés n'était pas corrélée aux connaissances ni à l'attitude, à l'exception de l'item concernant l'attitude relative à la crainte de contracter l'infection. 	psychology
7cf479aef28aa8edc4dce80dbb48a3bc5e4b85897a5530eb0042c153fee5a527	 La dermatite des paturons équine (EPD) est un syndrome multifactoriel qui se manifeste par des lésions cutanées de sévérité variable du paturon. Malgré l’utilisation répandue d’antibiotiques pour le traitement, on en sait peu sur le rôle des bactéries. HYPOTHÈSES/OBJECTIFS: Etudier le microbiote bactérien cutané des paturons atteints de EPD et de contrôles sains. Une étude contrôlées avec 80 chevaux de propriétaires ; chacun avec au moins un paturon atteint d’EPD et un paturon sain. MATÉRIEL ET MÉTHODE: Les chevaux ont été groupés selon la forme d’EPD (modérée, exsudative ou proliférative) le grade de sévérité et le type de prétraitement (désinfectant, antibiotique topique ou pas d’antibactérien). Des écouvillons cutanés ont été obtenus et la composition du microbiote a été comparée entre les groupes. RÉSULTATS: La diversité bactérienne alpha était réduite sur les paturons atteints (P < 0.001) et cette réduction était significativement associée à la forme de l’EPD (P < 0.001) et pas avec le type de prétraitement (P > 0.14). Les analyses de diversité béta ont confirmé un désordre du microbiote cutané (P = 0.004) des paturons atteints versus contrôles, ce qui était particulièrement marqué pour les lésions les plus sévères. Le type de prétraitement n’était pas significativement associé avec ces altérations. Quatre familles différentes sont été détectées parmi lesquelles, Staphylococcaceae était la plus importante. La relative abondance de staphylococci était significativement augmentée sur les paturons atteints (P = 0.011), en particulier chez ceux qui ont reçu un prétraitement antibactérien. Les changements du microbiote sont associés avec la forme d’EPD ou la sévérité des lésions. Le rôle des bactéries dans la pathogénie de l’EPD aussi bien que les propriétés et les conséquences d’un traitement antibactérien, devraient ainsi être plus étudiés. 	veterinary
9e964d636f2e242a37d9bf2d1ed85a1a55ec785f011ab50ee3baf86333b6e646	 Diversité des Échinostomes (Digenea, Echinostomatidae) chez leurs hôtes mollusques aux latitudes élevées. La biodiversité des écosystèmes d’eau douce à l’échelle mondiale laisse encore beaucoup à découvrir, notamment dans la faune parasitaire des trématodes qu’ils abritent. Les parasites trématodes Échinostomes ont des cycles de vie complexes à hôtes multiples impliquant souvent des oiseaux migrateurs comme hôtes définitifs, conduisant ainsi à des distributions étendues. Ici, nous avons examiné la diversité des échinostomes dans les écosystèmes d’eau douce à des latitudes élevées en Islande, Finlande, Irlande et en Alaska (États-Unis). Nous rapportons de séquences de nad1 et d’ADNr 28S morphologiquement et moléculairement à partir d’analyses de données de séquence d’ADNr nad1 et 28S. Nous avons trouvé des échinostomes parasitant les mollusques de 11 espèces des familles Lymnaeidae, Planorbidae, Physidae et Valvatidae. Le nombre d’espèces d’échinostomes dans différents hôtes ne variait pas beaucoup et allait d’une à trois espèces. Sur ces 14 espèces de trématodes, nous avons découvert quatre espèces (Echinoparyphium sp. 1, Echinoparyphium sp. 2, Neopetasiger sp. 5, Echinostomatidae gen. sp.) comme nouvelles pour l’Europe; nous fournissons des descriptions pour les espèces nouvellement signalées et celles qui n’étaient pas précédemment associées à des séquences d’ADN. Deux espèces d’Islande (Neopetasiger islandicus et Echinoparyphium sp. 2) ont été signalées en Islande et en Amérique du Nord. Toutes les espèces trouvées en Irlande sont de nouveaux signalements pour ce pays. Grâce à une approche taxonomique intégrative, des données morphologiques et moléculaires sont fournies à des fins de comparaison avec des études futures afin d’élucider les nombreux cycles de vie et voies de transmission des parasites, qui sont inconnus. Nos données sur la répartition des espèces en Europe et en Amérique du Nord soulignent la nécessité d’évaluer la biodiversité des parasites dans de vastes zones géographiques. 	genetics
e70ff54597e7ac6acc9d3470ec227acd870aa2811cc38aff6ddd1eacd07dc604	 Génétique et évolution de la plasticité développementale chez le nématode C. elegans : induction environnementale du stade dauer. La plasticité phénotypique est un phénomène très courant au cours duquel des phénotypes différents sont exprimés en fonction de facteurs environnementaux. La plasticité, lorsque qu’elle est dite « adaptative », permet aux organismes de faire face à des habitats hétérogènes. Bien que les mécanismes moléculaires régulant la plasticité développementale soient de mieux en mieux compris, nous n’avons encore que peu d’informations sur les bases moléculaires de la variation naturelle et de l’évolution de la plasticité. Le nématode C. elegans présente un exemple emblématique de plasticité adaptative car cette espèce a la capacité d’entrer dans un stade larvaire alternatif appelé « dauer » lorsque les conditions environnementales sont défavorables. Durant ce stade de diapause, les larves peuvent survivre pendant environ trois mois en milieu extrême et reprendre leur développement lorsque les conditions s’améliorent. Nous passons ici en revue les mécanismes moléculaires régulant l’entrée en dauer ainsi que les récents progrès réalisés dans la caractérisation de la variation naturelle et l’évolution de l’induction de ce stade de résistance chez C. elegans comme chez d’autres espèces de nématodes. 	genetics
6343787e7e6a6772a19dfc4a2834f2bcb31d75f966f01670135df33c1d67a12d	 L’immunohistochimie a grandement été utilisée pour évaluer l’expression de protéines dans des environnements clinique et de recherche. Toutefois, l’immunohistochimie n’est pas toujours un gage de réussite en médecine vétérinaire étant donné le manque d’options pour des anticorps fiables, la mauvaise conservation des tissus, la demande intensive de travail pour la coloration et les processus d’optimisation de recouvrement des antigènes. L’utilisation de l’hybridation in situ (ISH) et du RNAscope est une technologie puissante qui utilise une sonde avec une séquence spécifique afin d’identifier l’ARNm ciblé. Dans la présente étude, nous démontrons l’utilisation de l’ISH RNAscope pour quatre tumeurs canines fréquentes, qui sont traditionnellement diagnostiquées par histopathologie et immunohistochimie. Les sondes furent élaborées pour des marqueurs ARNm fréquemment ciblés de tumeurs néoplasiques; ceux-ci incluaient c-kit pour les tumeurs à cellules mastocytaires, le facteur associé à la transcription de la microphtalmie lors de mélanome malin, la molécule-1 adaptative à l’attachement du calcium ionisé lors de sarcome histiocytaire et la phosphatase alcaline lors d’ostéosarcome. Un signal fort de coloration fut obtenu par ces quatre cibles dans chacun des types de tumeurs. Ces résultats supportent l’utilisation d’ISH RNAscope pour le diagnostic définitif lors de tumeurs canines.(Traduit par Docteur Serge Messier). 	veterinary
